9.293122887611389160e-01	9.778642654418945312e-02	2.741389572620391846e-01	-2.272978425025939941e-01	-5.105256438255310059e-01	-6.363384127616882324e-01	5.458190441131591797e-01	-1.910981237888336182e-01
-1.527026593685150146e-01	-6.398812532424926758e-01	2.521153390407562256e-01	7.096983194351196289e-01	8.470733761787414551e-01	-5.242478251457214355e-01	8.414029330015182495e-02	2.348160557448863983e-02
-1.652061343193054199e-01	-3.856144547462463379e-01	3.053243160247802734e-01	8.548599481582641602e-01	-5.519549250602722168e-01	6.889430880546569824e-01	4.547459185123443604e-01	-1.179386153817176819e-01
5.405441857874393463e-03	5.564006567001342773e-01	3.806138336658477783e-01	7.385947108268737793e-01	6.002652645111083984e-01	6.784667372703552246e-01	1.925147026777267456e-01	-3.772304356098175049e-01
4.430265426635742188e-01	5.791347026824951172e-01	5.238292813301086426e-01	4.403786957263946533e-01	2.231841683387756348e-01	-3.904813528060913086e-01	1.697281897068023682e-01	8.768725991249084473e-01
7.196975350379943848e-01	1.386798471212387085e-01	4.963736534118652344e-01	-4.652059972286224365e-01	1.863532811403274536e-01	-6.265410780906677246e-01	6.923218369483947754e-01	3.056292831897735596e-01
8.016313910484313965e-01	1.548322439193725586e-01	2.044252902269363403e-01	5.400226712226867676e-01	-2.178162485361099243e-01	-1.481993496417999268e-01	2.096674889326095581e-01	9.416117072105407715e-01
4.856670498847961426e-01	3.660009503364562988e-01	-5.087286233901977539e-01	6.093983054161071777e-01	8.512936234474182129e-01	2.733498215675354004e-01	2.749771773815155029e-01	3.535062670707702637e-01
8.331882357597351074e-01	2.821373380720615387e-02	-4.983241111040115356e-02	5.500163435935974121e-01	-5.587715506553649902e-01	-5.013545155525207520e-01	5.612573027610778809e-01	3.484369516372680664e-01
-8.436466455459594727e-01	-1.623899638652801514e-01	-9.071363508701324463e-02	5.036475658416748047e-01	-4.199545979499816895e-01	6.547060608863830566e-01	6.021096110343933105e-01	-1.801725327968597412e-01
5.836093425750732422e-01	3.129015862941741943e-01	-5.291671752929687500e-01	5.305424332618713379e-01	5.941594243049621582e-01	3.329795002937316895e-01	-5.996735766530036926e-02	7.297281026840209961e-01
1.148606929928064346e-02	9.293844699859619141e-01	3.628642857074737549e-01	-6.665012240409851074e-02	6.072497963905334473e-01	5.835143849253654480e-02	7.839810252189636230e-01	-1.149635612964630127e-01
-6.240949966013431549e-03	4.341674149036407471e-01	-5.266143083572387695e-01	7.308468222618103027e-01	4.612815976142883301e-01	8.730201721191406250e-01	4.968658089637756348e-02	1.502877771854400635e-01
-1.717514395713806152e-01	7.996138334274291992e-01	5.702091455459594727e-01	7.733503729104995728e-02	-8.130492269992828369e-02	-7.046865224838256836e-01	5.597079992294311523e-01	4.284080862998962402e-01
8.842241168022155762e-01	3.078002035617828369e-01	3.193401694297790527e-01	-1.463850736618041992e-01	5.844822525978088379e-02	-2.217199057340621948e-01	7.090167403221130371e-01	-6.668729186058044434e-01
6.906414031982421875e-01	-3.898499011993408203e-01	-5.536505579948425293e-01	2.539737522602081299e-01	2.635521590709686279e-01	-5.943191647529602051e-01	7.576061487197875977e-01	5.794744193553924561e-02
7.079154253005981445e-01	4.999467134475708008e-01	4.618238806724548340e-01	-1.887533813714981079e-01	5.540286302566528320e-01	6.174616813659667969e-01	4.773607850074768066e-01	2.896896302700042725e-01
4.350508153438568115e-01	5.075020790100097656e-01	-4.138944149017333984e-01	6.179512739181518555e-01	8.921747207641601562e-01	3.472225666046142578e-01	2.817705571651458740e-01	6.376617401838302612e-02
5.222942233085632324e-01	-5.429787635803222656e-01	5.762423276901245117e-01	-3.167454898357391357e-01	-3.548029065132141113e-01	-3.593683540821075439e-01	5.863588452339172363e-01	-6.333660483360290527e-01
-9.243624657392501831e-02	8.336184620857238770e-01	3.590029478073120117e-01	4.094541966915130615e-01	5.416634678840637207e-01	-1.923646964132785797e-02	7.788950800895690918e-01	-3.155203759670257568e-01
5.495125651359558105e-01	-1.924550533294677734e-01	8.003599047660827637e-01	1.429022848606109619e-01	-4.897548556327819824e-01	-8.506824076175689697e-02	1.199058368802070618e-01	8.593754768371582031e-01
-7.678838968276977539e-01	1.707926392555236816e-01	-1.942735016345977783e-01	5.860393047332763672e-01	1.780411750078201294e-01	-5.028551816940307617e-02	7.284125685691833496e-01	-6.596877574920654297e-01
-7.216978073120117188e-01	-3.453446030616760254e-01	6.086658686399459839e-03	5.998769998550415039e-01	-5.011560320854187012e-01	6.018660068511962891e-01	-4.088686406612396240e-01	4.684298336505889893e-01
9.010846167802810669e-02	-4.118363261222839355e-01	7.900931835174560547e-01	-4.449990987777709961e-01	-2.511509060859680176e-01	-4.045626223087310791e-01	8.688673973083496094e-01	-1.353579461574554443e-01
-1.979540884494781494e-01	8.124077320098876953e-01	5.195193886756896973e-01	-1.758050620555877686e-01	2.155617624521255493e-01	7.348124980926513672e-01	4.338251948356628418e-01	4.747414588928222656e-01
9.485734105110168457e-01	2.112071774899959564e-02	2.809660732746124268e-01	1.442933231592178345e-01	-2.080124914646148682e-01	2.708080112934112549e-01	7.177172899246215820e-01	-6.068572998046875000e-01
-5.529363155364990234e-01	-4.034651517868041992e-01	6.679416298866271973e-01	2.921152114868164062e-01	7.099188566207885742e-01	1.792631745338439941e-01	-1.481848508119583130e-01	6.647714972496032715e-01
8.851400017738342285e-01	8.438475430011749268e-03	3.657409921288490295e-02	4.638085663318634033e-01	-2.710523605346679688e-01	-9.847142547369003296e-02	3.191227614879608154e-01	9.027705788612365723e-01
8.810652494430541992e-01	-2.828232198953628540e-02	-3.995688259601593018e-01	2.515331804752349854e-01	3.962277472019195557e-01	-6.954901814460754395e-01	5.988969802856445312e-01	2.488869801163673401e-02
-9.303569793701171875e-02	2.156491577625274658e-02	9.043796658515930176e-01	-4.159048497676849365e-01	2.915906906127929688e-01	6.590832471847534180e-01	-4.874684512615203857e-01	4.929083585739135742e-01
2.838963270187377930e-01	-4.507154822349548340e-01	8.216444849967956543e-01	2.028764188289642334e-01	-6.103355288505554199e-01	2.342338413000106812e-01	6.811472773551940918e-01	-3.296414613723754883e-01
4.571141004562377930e-01	-4.732398986816406250e-01	6.642162054777145386e-02	7.501192688941955566e-01	8.015990853309631348e-01	-2.115796133875846863e-02	1.762644946575164795e-01	-5.708959102630615234e-01
8.071427345275878906e-01	-4.377576410770416260e-01	8.631247282028198242e-02	-3.865734636783599854e-01	-2.906843088567256927e-02	-3.435405790805816650e-01	8.989759683609008789e-01	-2.701428830623626709e-01
8.598496317863464355e-01	4.110063016414642334e-01	-2.906166911125183105e-01	-8.529023081064224243e-02	5.931754782795906067e-02	-3.898164331912994385e-01	6.816417574882507324e-01	-6.163514852523803711e-01
-2.505125701427459717e-01	-5.267460942268371582e-01	5.336369872093200684e-01	6.123836040496826172e-01	9.185423254966735840e-01	-2.701261639595031738e-01	2.678996920585632324e-01	1.074324473738670349e-01
5.785230398178100586e-01	-4.632340967655181885e-01	-5.337537527084350586e-01	4.072251021862030029e-01	-5.077816843986511230e-01	3.932791948318481445e-02	3.875165432691574097e-02	8.597147464752197266e-01
-2.905453443527221680e-01	7.748104929924011230e-01	5.174070000648498535e-01	2.180418521165847778e-01	9.622031450271606445e-02	-9.456072747707366943e-02	8.963156342506408691e-01	-4.223957955837249756e-01
-4.149383679032325745e-02	-2.638121545314788818e-01	3.521432355046272278e-02	9.630375504493713379e-01	-1.412122547626495361e-01	6.115118265151977539e-01	7.321820259094238281e-01	2.646165192127227783e-01
7.128815054893493652e-01	6.822389364242553711e-01	-1.148469969630241394e-01	-1.147175133228302002e-01	-1.436943262815475464e-01	-5.808528661727905273e-01	5.257845520973205566e-01	-6.045763492584228516e-01
7.884620428085327148e-01	1.380100399255752563e-01	-5.850983858108520508e-01	-1.301568746566772461e-01	-2.899446189403533936e-01	9.185914397239685059e-01	-1.055094972252845764e-01	2.469609230756759644e-01
1.717629283666610718e-01	-4.016350507736206055e-01	-5.599851608276367188e-01	7.039911150932312012e-01	1.330785602331161499e-01	-2.234083116054534912e-01	8.001080751419067383e-01	5.405607223510742188e-01
-2.680791914463043213e-01	2.403399795293807983e-01	7.957527041435241699e-01	4.869783222675323486e-01	4.355067908763885498e-01	2.837941944599151611e-01	5.812678337097167969e-01	6.260372400283813477e-01
-2.926284968852996826e-01	-5.357435345649719238e-01	4.750879704952239990e-01	6.337499022483825684e-01	8.007994890213012695e-01	-4.819050431251525879e-01	2.510560750961303711e-01	2.519099116325378418e-01
-4.396710395812988281e-01	6.457491517066955566e-01	-5.271077752113342285e-01	-3.344469368457794189e-01	-1.199306771159172058e-01	5.115078091621398926e-01	7.322764992713928223e-01	4.332983791828155518e-01
-5.415887832641601562e-01	-3.681401014328002930e-01	7.542036771774291992e-01	-4.828384146094322205e-02	6.537547707557678223e-01	2.621736228466033936e-01	-1.046213805675506592e-01	7.020855545997619629e-01
7.503217458724975586e-01	-6.339478492736816406e-02	4.814299345016479492e-01	4.485795497894287109e-01	-4.832911193370819092e-01	-4.155336618423461914e-01	1.430153101682662964e-01	7.571710944175720215e-01
5.477357506752014160e-01	-1.635082662105560303e-01	8.183268308639526367e-01	-5.993197858333587646e-02	1.752191334962844849e-01	9.411386847496032715e-01	-2.884296476840972900e-01	1.909535937011241913e-02
9.691327214241027832e-01	1.664919406175613403e-01	1.744252294301986694e-01	5.136175081133842468e-02	-2.465069442987442017e-01	7.440707087516784668e-01	3.770712316036224365e-01	-4.933664500713348389e-01
9.796673804521560669e-02	-8.434014916419982910e-01	8.635288476943969727e-02	5.211714506149291992e-01	9.592502564191818237e-02	4.029510021209716797e-01	7.963184118270874023e-01	4.408013820648193359e-01
-7.343822717666625977e-01	3.865717947483062744e-01	2.404838800430297852e-01	5.034008026123046875e-01	6.298788189888000488e-01	-3.777809143066406250e-01	5.824851989746093750e-01	-3.482028543949127197e-01
1.600866615772247314e-01	-5.021284818649291992e-01	7.001849412918090820e-01	-4.816433787345886230e-01	-2.461929470300674438e-01	-3.268499672412872314e-01	9.050059914588928223e-01	-1.162855252623558044e-01
-1.064899787306785583e-01	6.386727690696716309e-01	7.291290163993835449e-01	-2.216484397649765015e-01	2.064372897148132324e-01	-6.419372558593750000e-01	5.934111475944519043e-01	4.395036101341247559e-01
7.907943129539489746e-01	-8.784459531307220459e-02	5.687929391860961914e-01	2.083326429128646851e-01	4.250513613224029541e-01	-8.262109011411666870e-02	-1.162606850266456604e-01	8.938616514205932617e-01
-2.198351919651031494e-01	8.617003560066223145e-01	3.234143853187561035e-01	3.233389854431152344e-01	5.510017648339271545e-02	4.429509639739990234e-01	7.576764225959777832e-01	-4.761143028736114502e-01
3.779327496886253357e-02	-5.911785364151000977e-01	5.690942406654357910e-01	5.702731013298034668e-01	9.476647377014160156e-01	-6.775148212909698486e-02	1.801810599863529205e-02	3.114747107028961182e-01
5.608764886856079102e-01	-4.974731206893920898e-01	6.599031686782836914e-01	4.965841770172119141e-02	8.356064558029174805e-01	2.432688176631927490e-01	-3.294491469860076904e-01	-3.661220669746398926e-01
-4.169264137744903564e-01	-6.138324737548828125e-01	2.816534638404846191e-01	6.083201169967651367e-01	8.852162361145019531e-01	-3.375593125820159912e-01	2.182385474443435669e-01	2.341320812702178955e-01
6.316859126091003418e-01	-2.699082493782043457e-01	3.453545868396759033e-01	6.394159197807312012e-01	-4.958401992917060852e-02	2.555421590805053711e-01	-2.970964014530181885e-01	9.186802506446838379e-01
4.326484203338623047e-01	7.527748942375183105e-01	-3.113892376422882080e-01	3.862409591674804688e-01	5.777422785758972168e-01	2.489923089742660522e-01	-2.089460194110870361e-01	7.487043738365173340e-01
6.070287823677062988e-01	-7.734116166830062866e-02	6.123921647667884827e-02	7.885330319404602051e-01	8.450650572776794434e-01	-1.677021682262420654e-01	-1.299979984760284424e-01	-4.907560646533966064e-01
-1.433205753564834595e-01	-2.341017276048660278e-01	-5.762625932693481445e-01	7.697902917861938477e-01	6.593073606491088867e-01	-2.974535226821899414e-01	5.225389003753662109e-01	-4.514291286468505859e-01
6.712619662284851074e-01	-2.670476958155632019e-02	7.406535148620605469e-01	1.125152874737977982e-02	-3.512594997882843018e-01	-1.306366473436355591e-01	4.069406390190124512e-01	8.330367207527160645e-01
-4.880147576332092285e-01	-4.858172535896301270e-01	3.039790987968444824e-01	6.583463549613952637e-01	1.055104956030845642e-01	5.863974690437316895e-01	7.147904038429260254e-01	3.661697506904602051e-01
-5.743085741996765137e-01	8.297433704137802124e-02	8.113198280334472656e-01	7.102925330400466919e-02	-6.195769906044006348e-01	7.046875357627868652e-01	-2.759322524070739746e-01	2.083297520875930786e-01
7.476575970649719238e-01	-4.039359390735626221e-01	5.184876322746276855e-01	9.494493901729583740e-02	2.070526778697967529e-01	4.551796019077301025e-01	-2.719796001911163330e-01	8.221726417541503906e-01
8.179081678390502930e-01	3.256216645240783691e-01	2.191101163625717163e-01	-4.206987917423248291e-01	-4.344565868377685547e-01	4.894834160804748535e-01	7.427256107330322266e-01	-1.414645016193389893e-01
2.387123703956604004e-01	7.692573666572570801e-01	5.368205904960632324e-01	-2.511636912822723389e-01	-2.710180878639221191e-01	-2.928225100040435791e-01	8.473619818687438965e-01	3.504024147987365723e-01
7.672249078750610352e-01	-6.372073888778686523e-01	6.792193651199340820e-02	2.682040445506572723e-02	5.699017047882080078e-01	5.057165771722793579e-02	6.511662006378173828e-01	-4.986353516578674316e-01
-2.955799689516425133e-03	6.495097875595092773e-01	-6.487965583801269531e-01	3.964739441871643066e-01	5.344551801681518555e-01	-3.463307619094848633e-01	-4.823348820209503174e-01	6.014696955680847168e-01
4.748292267322540283e-01	-4.653514325618743896e-01	2.945573925971984863e-01	6.864556670188903809e-01	7.868793606758117676e-01	-6.907856464385986328e-02	2.053582072257995605e-01	-5.778208971023559570e-01
5.801987648010253906e-01	6.023309659212827682e-03	7.717763781547546387e-01	-2.601813375949859619e-01	-3.237113356590270996e-01	3.435171023011207581e-02	6.585002541542053223e-01	-6.785340309143066406e-01
-7.602970302104949951e-02	7.669314146041870117e-01	4.201242923736572266e-01	4.790943264961242676e-01	-2.811183929443359375e-01	7.571965456008911133e-01	5.892856121063232422e-01	-1.919616386294364929e-02
4.027375876903533936e-01	2.504274249076843262e-01	8.519516587257385254e-01	-2.219616770744323730e-01	5.060788393020629883e-01	2.285522967576980591e-02	-4.669029414653778076e-01	7.248196601867675781e-01
-3.719148635864257812e-01	8.203334808349609375e-01	-4.286242127418518066e-01	-7.080773264169692993e-02	9.169119596481323242e-01	-2.337369173765182495e-01	-3.255682066082954407e-02	3.218378722667694092e-01
4.103789627552032471e-01	-4.674074053764343262e-01	-4.964277744293212891e-01	6.055401563644409180e-01	-2.173073291778564453e-01	3.100720942020416260e-01	9.681484103202819824e-02	9.204671382904052734e-01
-5.571088790893554688e-01	5.331029295921325684e-01	7.162684109061956406e-03	6.366944313049316406e-01	-2.271053791046142578e-01	1.928400248289108276e-01	9.399798512458801270e-01	1.663542389869689941e-01
-7.407900094985961914e-01	-2.119288146495819092e-01	1.471010446548461914e-01	6.202238202095031738e-01	5.728603005409240723e-01	-4.829789400100708008e-01	6.023460030555725098e-01	-2.752119898796081543e-01
7.122194170951843262e-01	-5.169065594673156738e-01	4.631076008081436157e-02	-4.726589620113372803e-01	5.731159448623657227e-01	2.304491847753524780e-01	5.767459273338317871e-01	-5.345984697341918945e-01
-1.141053214669227600e-01	-1.042010858654975891e-01	4.402102828025817871e-01	8.844981789588928223e-01	7.086480259895324707e-01	4.119406640529632568e-01	3.796205818653106689e-01	4.289652407169342041e-01
3.596568107604980469e-01	6.800175905227661133e-01	5.938791632652282715e-01	-2.356496751308441162e-01	-7.129396498203277588e-02	-6.902198195457458496e-01	6.272114515304565430e-01	3.537226319313049316e-01
3.026315867900848389e-01	7.082658410072326660e-01	-1.362204700708389282e-01	6.230711936950683594e-01	8.338218927383422852e-01	-4.406373575329780579e-02	-3.447617292404174805e-01	4.288808703422546387e-01
